GEN, FITNESS

1,0.277449041604996


3,0.229916900396347
3,0.256410270929337

4,0.212603881955147
4,0.256410270929337
4,0.256410270929337
4,0.256410270929337

5,0.180747926235199
5,0.202908590435982
5,0.205678671598434
5,0.256410270929337
5,0.278763979673386
5,0.280736356973648

6,0.166897505521774
6,0.278763979673386
6,0.280736356973648

7,0.19182825088501
7,0.19390581548214
7,0.240997225046158
7,0.256410270929337
7,0.278763979673386
7,0.280736356973648

8,0.278763979673386
8,0.280736356973648
8,0.280736356973648

9,0.19182825088501
9,0.19182825088501
9,0.234072029590607
9,0.256410270929337
9,0.278763979673386
9,0.280736356973648
9,0.280736356973648
9,0.280736356973648

10,0.19182825088501
10,0.19182825088501
10,0.278763979673386
10,0.280736356973648

11,0.19182825088501
11,0.19182825088501
11,0.280736356973648
11,0.280736356973648

