Chromosome Hash,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,
1496690025,0,6,0,0,0,0,
-819627874,0,0,0,0,0,0,
-1980423796,0,20,
-1980423796,0,22,
-1980423796,0,22,
-1980423796,0,20,
-1980423796,0,18,
1437805223,0,19,
-1980423796,0,20,
1437805223,0,19,
1437805223,0,18,
1437805223,0,19,
-1980423796,0,20,
-372673054,0,18,
1437805223,0,19,
-372673054,0,18,
1437805223,0,19,
-1980423796,0,20,

