GEN, FITNESS

1,0.23476454615593
1,0.277449041604996

2,0.201523542404175
2,0.224376738071442
2,0.23476454615593
2,0.238658770918846
2,0.277449041604996
2,0.277449041604996

3,0.201523542404175
3,0.225761771202087
3,0.273504287004471
3,0.277449041604996
3,0.277449041604996
3,0.277449041604996
3,0.277449041604996
3,0.297830373048782
3,0.297830373048782
3,0.302432596683502

4,0.166204988956451
4,0.201523542404175
4,0.24063116312027
4,0.24063116312027
4,0.273504287004471
4,0.277449041604996
4,0.297830373048782
4,0.297830373048782
4,0.297830373048782
4,0.297830373048782
4,0.302432596683502
4,0.302432596683502

5,0.206371188163757
5,0.24063116312027
5,0.277449041604996
5,0.297830373048782
5,0.302432596683502
5,0.302432596683502
5,0.302432596683502

6,0.206371188163757
6,0.223684206604958
6,0.223684206604958
6,0.277449041604996
6,0.278106510639191
6,0.302432596683502
6,0.302432596683502

7,0.206371188163757
7,0.277449041604996
7,0.278106510639191
7,0.302432596683502

8,0.278106510639191
8,0.302432596683502
8,0.302432596683502

9,0.280470907688141
9,0.302432596683502
9,0.302432596683502
9,0.346482574939728

10,0.302432596683502
10,0.346482574939728

11,0.272189348936081
11,0.302432596683502
11,0.346482574939728
11,0.346482574939728
11,0.346482574939728
11,0.346482574939728

