Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,

Preference Model,1,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
1623834059,-,4,Level Generation,24,0.4612189,0,4.61218893527985,0,
99791672,-,5,Level Generation,25,0.4418283,0,4.41828280687332,0,
743085766,-,10,Level Generation,29,0.4418283,0,4.41828280687332,0,
-400120970,-,5,Level Generation,25,0.4272853,0,4.27285343408585,0,
-603977452,-,5,Level Generation,17,0.4231302,0,4.23130244016647,0,
1919576841,-,5,Level Generation,22,0.4224376,0,4.22437608242035,0,
496565858,-,8,Level Generation,39,0.4168975,0,4.16897535324097,0,
-2096032619,-,5,Level Generation,13,0.4155125,0,4.15512472391129,0,
1758140802,-,5,Level Generation,24,0.41482,0,4.14819955825806,0,
2101407760,-,5,Level Generation,21,0.4113573,0,4.11357313394547,0,
-611727185,-,5,Level Generation,17,0.4106648,0,4.10664826631546,0,
1982390690,-,5,Level Generation,14,0.4099723,0,4.09972310066223,0,
1628129180,-,8,Level Generation,29,0.4092798,0,4.092797935009,0,
495744128,-,5,Level Generation,17,0.4092798,0,4.092797935009,0,
1588295361,-,16,Level Generation,33,0.4037397,0,4.03739660978317,0,
-1684778049,-,15,Level Generation,41,0.4030471,0,4.0304708480835,0,
-451937191,-,5,Level Generation,14,0.398892,0,3.98892015218735,0,
795294080,-,5,Level Generation,25,0.398892,0,3.98892015218735,0,
1050362874,-,5,Level Generation,23,0.3975069,0,3.97506922483444,0,
1262270976,-,7,Level Generation,22,0.3968144,0,3.96814435720444,0,
-1323503478,-,13,Level Generation,31,0.3968144,0,3.96814435720444,0,
1537216333,-,16,Level Generation,36,0.3947369,0,3.94736856222153,0,
1023023226,-,5,Level Generation,21,0.3947368,0,3.94736796617508,0,
1319992236,-,5,Level Generation,24,0.3940443,0,3.9404433965683,0,
-1270001602,-,5,Level Generation,21,0.3926593,0,3.92659276723862,0,
-1652020256,-,5,Level Generation,21,0.3905817,0,3.90581727027893,0,
-555015878,-,5,Level Generation,25,0.3891967,0,3.89196693897247,0,
-1285742647,-,5,Level Generation,18,0.3891967,0,3.89196693897247,0,
966440822,-,4,Level Generation,20,0.3871191,0,3.87119084596634,0,
-601643891,-,5,Level Generation,13,0.385734,0,3.85734021663666,0,
1641225439,-,5,Level Generation,24,0.3850416,0,3.8504159450531,0,
-1069925094,-,5,Level Generation,15,0.382964,0,3.82964044809341,0,
1796682070,-,4,Level Generation,26,0.3808865,0,3.8088646531105,0,
1355751349,-,5,Level Generation,22,0.3781164,0,3.78116369247437,0,
1372654249,-,5,Level Generation,17,0.3781164,0,3.78116369247437,0,
-342297049,-,5,Level Generation,15,0.3767313,0,3.76731306314468,0,
-1231525048,-,7,Level Generation,27,0.3767313,0,3.76731306314468,0,
915037944,-,4,Level Generation,24,0.3753463,0,3.75346273183823,0,
-1900045192,-,8,Level Generation,21,0.3739612,0,3.73961210250854,0,
-291771806,-,5,Level Generation,13,0.3698061,0,3.69806051254272,0,
1636509041,-,9,Level Generation,23,0.368421,0,3.68421047925949,0,
-1071479646,-,5,Level Generation,14,0.368421,0,3.68421018123627,0,
701873194,-,5,Level Generation,13,0.3677285,0,3.67728501558304,0,
509724113,-,13,Level Generation,24,0.3663435,0,3.66343468427658,0,
-1078909445,-,5,Level Generation,17,0.3663434,0,3.66343438625336,0,
-813319231,-,5,Level Generation,17,0.3663434,0,3.66343438625336,0,
-405794270,-,8,Level Generation,20,0.3649585,0,3.64958494901657,0,
-2132316313,-,5,Level Generation,19,0.3635734,0,3.63573402166367,0,
1363639938,-,7,Level Generation,22,0.3621884,0,3.62188398838043,0,
1794727394,-,5,Level Generation,18,0.3621884,0,3.62188398838043,0,
252314646,-,24,Level Generation,46,0.3614958,0,3.61495822668076,0,
-2012958375,-,5,Level Generation,17,0.3608033,0,3.60803306102753,0,
156671246,-,5,Level Generation,18,0.3601108,0,3.6011078953743,0,
-1594265285,-,6,Level Generation,15,0.3580332,0,3.58033210039139,0,
169665461,-,5,Level Generation,24,0.3566482,0,3.56648206710815,0,
225939287,-,5,Level Generation,15,0.3559557,0,3.55955690145493,0,
-580388005,-,5,Level Generation,17,0.3552631,0,3.55263143777847,0,
1499488201,-,5,Level Generation,25,0.3538781,0,3.53878110647202,0,
-1517318615,-,9,Level Generation,18,0.351108,0,3.5110804438591,0,
1899901774,-,5,Level Generation,17,0.3504155,0,3.50415527820587,0,
-1523853242,-,4,Level Generation,17,0.3504155,0,3.50415468215942,0,
1451212142,-,5,Level Generation,22,0.3490305,0,3.49030464887619,0,
-1927766068,-,5,Level Generation,21,0.3462604,0,3.46260368824005,0,
-1337344694,-,5,Level Generation,25,0.3455679,0,3.45567852258682,0,
-1894741135,-,5,Level Generation,23,0.3427978,0,3.42797815799713,0,
-257474868,-,11,Level Generation,33,0.3427978,0,3.42797756195068,0,
24833622,-,5,Level Generation,22,0.3421053,0,3.42105269432068,0,
-988990308,-,5,Level Generation,13,0.3414128,0,3.41412752866745,0,
1125724280,-,13,Level Generation,31,0.3407203,0,3.40720266103745,0,
135361243,-,5,Level Generation,24,0.3407202,0,3.407202064991,0,
596419027,-,5,Level Generation,21,0.3393352,0,3.39335203170776,0,
977385725,-,5,Level Generation,22,0.3393352,0,3.39335173368454,0,
906466055,-,6,Level Generation,18,0.3379501,0,3.37950140237808,0,
-351978998,-,5,Level Generation,20,0.3379501,0,3.37950140237808,0,
62262341,-,5,Level Generation,14,0.3358726,0,3.35872560739517,0,
-1382821883,-,5,Level Generation,22,0.333795,0,3.33794981241226,0,
-883306325,-,7,Level Generation,17,0.3317174,0,3.31717431545258,0,
-1980741713,-,5,Level Generation,17,0.3275623,0,3.2756233215332,0,
-827126437,-,5,Level Generation,14,0.3275623,0,3.27562272548676,0,
451086138,-,5,Level Generation,22,0.3261773,0,3.26177269220352,0,
-1724877739,-,5,Level Generation,14,0.3254848,0,3.25484752655029,0,
1908815375,-,8,Level Generation,26,0.3240997,0,3.24099749326706,0,
555044130,-,5,Level Generation,13,0.3240997,0,3.24099719524384,0,
-1349329946,-,5,Level Generation,18,0.317867,0,3.17867040634155,0,
-13347403,-,5,Level Generation,17,0.3171745,0,3.17174524068832,0,
