GEN, FITNESS

1,0.107581198215485
1,0.167521566152573
1,0.201291397213936
1,0.222220852971077
1,0.291935235261917
1,0.363201767206192
1,0.456489622592926

2,0.089650422334671
2,0.119692869484425
2,0.119692869484425
2,0.199514761567116
2,0.301527976989746
2,0.301527976989746
2,0.363201767206192
2,0.363201767206192
2,0.364104449748993
2,0.456489622592926

3,0.105282075703144
3,0.187816426157951
3,0.206872671842575
3,0.229037329554558
3,0.323123812675476
3,0.33071956038475
3,0.338347405195236
3,0.363201767206192
3,0.456489622592926
3,0.456489622592926
3,0.456489622592926

4,0.19488750398159
4,0.204520478844643
4,0.267547011375427
4,0.275077342987061
4,0.30721527338028
4,0.30721527338028
4,0.338347405195236
4,0.456489622592926
4,0.456489622592926

5,0.187528371810913
5,0.192888155579567
5,0.217813074588776
5,0.266046285629272
5,0.30721527338028
5,0.456489622592926

6,0.215197786688805
6,0.217813074588776
6,0.30481830239296
6,0.456489622592926

GEN, FITNESS

1,0.139453917741776
1,0.167521566152573
1,0.222220852971077
1,0.231902971863747
1,0.279030382633209
1,0.283755451440811
1,0.363201767206192

2,0.121457487344742
2,0.121457487344742
2,0.172542244195938
2,0.231663092970848
2,0.270527422428131
2,0.273209542036057
2,0.283755451440811
2,0.283755451440811
2,0.2879498898983
2,0.2879498898983
2,0.363201767206192

3,0.273209542036057
3,0.2879498898983
3,0.314913630485535
3,0.324070066213608
3,0.345097601413727
3,0.363201767206192
3,0.363201767206192
3,0.363201767206192
3,0.45140928030014

4,0.184008941054344
4,0.2879498898983
4,0.353125959634781
4,0.363201767206192
4,0.363201767206192
4,0.363201767206192
4,0.45140928030014

5,0.325872898101807
5,0.325872898101807
5,0.329706579446793
5,0.338758915662766
5,0.349466949701309
5,0.363201767206192
5,0.373591303825378
5,0.45140928030014
5,0.45140928030014
5,0.45140928030014

6,0.312907576560974
6,0.317851066589355
6,0.320826262235641
6,0.329706579446793
6,0.331659287214279
6,0.389829605817795
6,0.45140928030014
6,0.45140928030014

GEN, FITNESS

1,0.0757084786891937
1,0.167521566152573
1,0.201315388083458
1,0.222220852971077
1,0.283755451440811
1,0.363201767206192
1,0.36365470290184

2,0.119692869484425
2,0.119692869484425
2,0.153395861387253
2,0.276719510555267
2,0.301527976989746
2,0.301527976989746
2,0.363201767206192
2,0.363201767206192
2,0.36365470290184
2,0.364104449748993

3,0.171136900782585
3,0.172383904457092
3,0.172383904457092
3,0.187438189983368
3,0.33186349272728
3,0.363201767206192
3,0.364104449748993
3,0.364104449748993
3,0.364104449748993
3,0.364104449748993
3,0.433369636535645

4,0.154896095395088
4,0.225655138492584
4,0.311338603496552
4,0.311338603496552
4,0.311338603496552
4,0.32498025894165
4,0.433369636535645
4,0.433369636535645

5,0.184989035129547
5,0.185256868600845
5,0.25966602563858
5,0.287025660276413
5,0.287083923816681
5,0.287083923816681
5,0.310012549161911
5,0.31023633480072
5,0.311338603496552
5,0.433369636535645
5,0.433369636535645

6,0.188020721077919
6,0.211240217089653
6,0.287083923816681
6,0.300087988376617
6,0.433369636535645

GEN, FITNESS

1,0.139453917741776
1,0.167521566152573
1,0.201315388083458
1,0.222220852971077
1,0.283755451440811
1,0.363201767206192
1,0.504751145839691

2,0.119692869484425
2,0.119692869484425
2,0.167783170938492
2,0.241465002298355
2,0.301527976989746
2,0.301527976989746
2,0.363201767206192
2,0.363201767206192
2,0.364104449748993
2,0.504751145839691

3,0.18615061044693
3,0.206610202789307
3,0.225165992975235
3,0.23084631562233
3,0.286024808883667
3,0.33186349272728
3,0.338347405195236
3,0.363201767206192
3,0.504751145839691
3,0.504751145839691
3,0.504751145839691

4,0.183978646993637
4,0.274711340665817
4,0.290343165397644
4,0.290343165397644
4,0.338347405195236
4,0.420993566513062
4,0.504751145839691
4,0.504751145839691

5,0.192888095974922
5,0.231927752494812
5,0.260933876037598
5,0.279345780611038
5,0.338347405195236
5,0.504751145839691

6,0.181792303919792
6,0.231927752494812
6,0.422807663679123
6,0.504751145839691

GEN, FITNESS

1,0.167521566152573
1,0.222220852971077
1,0.234410241246223
1,0.252466201782227
1,0.283755451440811
1,0.338617086410522
1,0.363201767206192

2,0.150116741657257
2,0.18213464319706
2,0.238904893398285
2,0.238904893398285
2,0.267093151807785
2,0.338617086410522
2,0.338617086410522
2,0.363201767206192

3,0.150116741657257
3,0.229665920138359
3,0.338617086410522
3,0.363201767206192
3,0.363201767206192
3,0.363201767206192

4,0.171088621020317
4,0.171088621020317
4,0.171088621020317
4,0.253353416919708
4,0.287454158067703
4,0.31818613409996
4,0.31818613409996
4,0.338617086410522
4,0.363201767206192
4,0.363201767206192
4,0.4551100730896

5,0.171088621020317
5,0.224336579442024
5,0.306970447301865
5,0.31818613409996
5,0.363201767206192
5,0.374611675739288
5,0.4551100730896
5,0.4551100730896
5,0.547048568725586

6,0.223855003714561
6,0.273269593715668
6,0.31818613409996
6,0.320484638214111
6,0.338740855455399
6,0.363201767206192
6,0.374357730150223
6,0.4551100730896
6,0.547048568725586

